r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,3.301974260529812,0.055005005005005006,1.9845539588729417,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.3963163822592355,0.05657657657657658,1.9995841382483144,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.4906585039886586,0.05814814814814815,1.9929881936979421,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.5850006257180818,0.059719719719719726,1.9650754674972195,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.679342747447505,0.061291291291291294,1.91715503466481,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.773684869176928,0.06286286286286287,1.8514743088375392,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.868026990906351,0.06443443443443443,1.7711136411344586,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.9623691126357747,0.06600600600600601,1.6798418552031311,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.056711234365197,0.06757757757757758,1.581939493689675,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.151053356094621,0.06914914914914916,1.4819980656714826,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.245395477824045,0.07072072072072072,1.3847047101190508,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.339737599553468,0.0722922922922923,1.2946223744249,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.434079721282891,0.07386386386386387,1.2159758173758308,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.528421843012314,0.07543543543543543,1.1524534727850266,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.622763964741737,0.07700700700700701,1.1070344661536229,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.71710608647116,0.07857857857857858,1.081848897083003,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.811448208200583,0.08015015015015016,1.0780779400333076,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.9057903299300065,0.08172172172172172,1.0958984485886227,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.00013245165943,0.0832932932932933,1.1344746612256238,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.094474573388853,0.08486486486486487,1.1919973975756644,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.188816695118276,0.08643643643643645,1.2657689069203255,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.283158816847699,0.08800800800800801,1.352329389622776,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.377500938577122,0.08957957957957959,1.4476192577841338,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.471843060306546,0.09115115115115116,1.5471695252851372,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.566185182035969,0.09272272272272272,1.6463113981373458,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.6605273037653925,0.0942942942942943,1.7403952355954928,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.754869425494816,0.09586586586586587,1.8250086130045726,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.849211547224239,0.09743743743743745,1.8961832594828918,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.943553668953662,0.09900900900900901,1.9505811652998,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.037895790683085,0.10058058058058059,1.9856511307243763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.132237912412508,0.10215215215215216,1.9997484143826472,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.226580034141931,0.10372372372372372,1.9922118697518636,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.320922155871354,0.1052952952952953,1.963394952178245,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.4152642776007776,0.10686686686686687,1.9146491422244296,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.509606399330201,0.10843843843843845,1.8482605627727255,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.603948521059624,0.11001001001001001,1.7673427624697198,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.698290642789048,0.11158158158158159,1.6756906938463882,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.792632764518471,0.11315315315315316,1.577602734373313,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.886974886247894,0.11472472472472472,1.4776790974604825,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.981317007977317,0.1162962962962963,1.380606087695847,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.07565912970674,0.11786786786786788,1.2909363185058245,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.1700012514361635,0.11943943943943945,1.2128751997787923,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.264343373165587,0.12101101101101101,1.150083708938439,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.35868549489501,0.12258258258258259,1.1055066952786934,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.453027616624433,0.12415415415415416,1.0812347698910316,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.547369738353856,0.12572572572572574,1.0784062583890608,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.641711860083279,0.1272972972972973,1.0971538147357298,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.736053981812702,0.12886886886886886,1.136598199923786,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.8303961035421255,0.13044044044044045,1.1948895172822658,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.9247382252715495,0.13201201201201201,1.2692939705201807,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.019080347000973,0.1335835835835836,1.3563220756541023,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.113422468730395,0.13515515515515517,1.4518923138265338,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.207764590459819,0.13672672672672673,1.551522549884514,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.302106712189241,0.13829829829829832,1.6505402394054989,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.396448833918665,0.13986986986986988,1.7443015657008023,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.49079095564809,0.14144144144144144,1.8284092295210645,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.585133077377511,0.14301301301301303,1.8989186773750373,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.679475199106935,0.1445845845845846,1.9525230965887597,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.773817320836358,0.14615615615615615,1.9867085010478653,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.868159442565782,0.14772772772772774,1.9998716342786407,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.962501564295204,0.1492992992992993,1.991395160347797,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.056843686024628,0.15087087087087087,1.961676616213545,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.15118580775405,0.15244244244244246,1.9121097676957293,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.245527929483474,0.15401401401401402,1.845019243448746,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.339870051212896,0.1555855855855856,1.763551512529372,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.43421217294232,0.15715715715715717,1.6715273185871808,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.528554294671743,0.15872872872872873,1.5732624913457263,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.622896416401167,0.16030030030030032,1.4733655391115774,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.71723853813059,0.16187187187187188,1.3765215149916945,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.811580659860013,0.16344344344344344,1.2872722932469651,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.905922781589437,0.16501501501501503,1.2098035605702966,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.00026490331886,0.1665865865865866,1.1477485121553586,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.094607025048283,0.16815815815815816,1.104017458986384,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.188949146777706,0.16972972972972974,1.0806613375728265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.28329126850713,0.1713013013013013,1.0787755233665668,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.377633390236552,0.1728728728728729,1.0984484589027237,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.471975511965976,0.17444444444444446,1.138757505945642,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.566317633695398,0.17601601601601602,1.197812216169687,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.660659755424822,0.1775875875875876,1.272842991029279,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.755001877154244,0.17915915915915917,1.3603309727713828,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.849343998883668,0.18073073073073073,1.4561730748501616,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.943686120613092,0.18230230230230232,1.555874412005559,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.038028242342515,0.18387387387387388,1.6547591052546697,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.132370364071939,0.18544544544544544,1.7481895752822485,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.226712485801361,0.18701701701701703,1.831784039620482,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.321054607530785,0.1885885885885886,1.9016220132484243,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.415396729260207,0.19016016016016016,1.9544281748673573,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.509738850989631,0.19173173173173175,1.9877259757335388,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.604080972719053,0.1933033033033033,1.9999537869692685,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.698423094448477,0.1948748748748749,1.9905381381759004,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.7927652161779,0.19644644644644646,1.9599206125413784,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.887107337907324,0.19801801801801802,1.9095371370924359,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.981449459636746,0.1995895895895896,1.841750639355013,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.07579158136617,0.20116116116116117,1.759740228748684,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.170133703095594,0.20273273273273273,1.6673520999813083,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.264475824825016,0.20430430430430432,1.5689191509045972,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.35881794655444,0.20587587587587589,1.4690577745474163,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.453160068283863,0.20744744744744745,1.3724513555486788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.547502190013287,0.20901901901901904,1.2836306247601235,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.641844311742709,0.2105905905905906,1.2067611731376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.736186433472133,0.2121621621621622,1.1454480902769346,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.830528555201555,0.21373373373373375,1.1025668898242338,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.92487067693098,0.2153053053053053,1.0801286511659844,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.019212798660401,0.2168768768768769,1.0791857020998767,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.113554920389825,0.21844844844844846,1.099782265861486,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.207897042119248,0.22002002002002002,1.1409523871049683,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.302239163848672,0.2215915915915916,1.2007652341069155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.396581285578096,0.22316316316316318,1.2764156525716714,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.490923407307518,0.22473473473473474,1.3643557241679494,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.585265529036942,0.22630630630630633,1.4604611598514519,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.679607650766364,0.2278778778778779,1.5602247243164453,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.773949772495788,0.22944944944944945,1.658967620190192,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.86829189422521,0.23102102102102104,1.752058918292595,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.962634015954634,0.2325925925925926,1.8351327429322455,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.056976137684057,0.2341641641641642,1.90429302649616,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.15131825941348,0.23573573573573575,1.9562962305765819,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.245660381142903,0.2373073073073073,1.9887034642223858,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.340002502872327,0.2388788788788789,1.9999948651426371,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.43434462460175,0.24045045045045046,1.9896408795143172,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.528686746331173,0.24202202202202203,1.9581270974525649,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.623028868060597,0.24359359359359362,1.9069314793881884,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.71737098979002,0.24516516516516518,1.8384550414093788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.811713111519444,0.24673673673673674,1.7559092503460114,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.906055233248866,0.24830830830830833,1.6631654096386714,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.00039735497829,0.2498798798798799,1.564573099623291,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.094739476707712,0.2514514514514515,1.464756187174982,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.189081598437136,0.25302302302302304,1.368395971626042,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.283423720166558,0.2545945945945946,1.2800116371672663,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.377765841895982,0.25616616616616616,1.2037483082644336,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.472107963625405,0.2577377377377377,1.1431826480492275,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.566450085354829,0.25930930930930934,1.1011551168982645,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.660792207084251,0.2608808808808809,1.0796367580815671,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.755134328813675,0.26245245245245247,1.0796367580815662,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.849476450543099,0.26402402402402403,1.1011551168982625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.943818572272521,0.2655955955955956,1.1431826480492226,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.038160694001945,0.2671671671671672,1.2037483082644294,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.132502815731367,0.26873873873873877,1.2800116371672585,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.22684493746079,0.27031031031031033,1.3683959716260334,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.321187059190216,0.2718818818818819,1.4647561871749724,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.415529180919638,0.27345345345345345,1.5645730996232847,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.50987130264906,0.275025025025025,1.6631654096386623,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.604213424378482,0.27659659659659663,1.7559092503460032,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.698555546107908,0.2781681681681682,1.8384550414093717,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.79289766783733,0.27973973973973976,1.9069314793881846,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.887239789566753,0.2813113113113113,1.9581270974525609,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.98158191129618,0.2828828828828829,1.9896408795143161,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.0759240330256,0.2844544544544545,1.9999948651426371,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.170266154755023,0.28602602602602606,1.9887034642223878,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.264608276484445,0.2875975975975976,1.9562962305765859,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.35895039821387,0.2891691691691692,1.9042930264961637,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.453292519943293,0.29074074074074074,1.8351327429322528,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.547634641672715,0.2923123123123123,1.7520589182926034,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.641976763402138,0.2938838838838839,1.6589676201902013,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.736318885131563,0.2954554554554555,1.5602247243164515,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.830661006860986,0.29702702702702705,1.4604611598514596,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.925003128590408,0.2985985985985986,1.3643557241679565,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.01934525031983,0.30017017017017017,1.2764156525716792,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.113687372049256,0.30174174174174173,1.2007652341069197,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.208029493778678,0.30331331331331335,1.1409523871049732,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.3023716155081,0.3048848848848849,1.0997822658614884,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.396713737237526,0.30645645645645647,1.0791857020998776,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.49105585896695,0.30802802802802803,1.0801286511659836,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.58539798069637,0.3095995995995996,1.1025668898242307,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.679740102425793,0.3111711711711712,1.1454480902769304,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.77408222415522,0.3127427427427428,1.2067611731375947,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.86842434588464,0.31431431431431434,1.2836306247601184,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.962766467614063,0.3158858858858859,1.37245135554867,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.057108589343486,0.31745745745745746,1.4690577745474085,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.15145071107291,0.319029029029029,1.5689191509045894,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.245792832802334,0.32060060060060064,1.6673520999813025,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.340134954531756,0.3221721721721722,1.7597402287486759,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.43447707626118,0.32374374374374376,1.8417506393550083,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.528819197990604,0.3253153153153153,1.909537137092431,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.623161319720026,0.3268868868868869,1.959920612541375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.71750344144945,0.3284584584584585,1.9905381381758984,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.811845563178874,0.33003003003003006,1.9999537869692685,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,19.906187684908296,0.3316016016016016,1.9877259757335408,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.00052980663772,0.3331731731731732,1.9544281748673622,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.09487192836714,0.33474474474474475,1.90162201324843,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.189214050096567,0.3363163163163163,1.8317840396204894,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.28355617182599,0.3378878878878879,1.7481895752822556,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.37789829355541,0.3394594594594595,1.6547591052546804,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.472240415284833,0.34103103103103105,1.5558744120055685,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.56658253701426,0.3426026026026026,1.456173074850171,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.66092465874368,0.3441741741741742,1.3603309727713915,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.755266780473104,0.3457457457457458,1.2728429910292878,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.84960890220253,0.34731731731731735,1.1978122161696922,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,20.94395102393195,0.3488888888888889,1.1387575059456467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.038293145661374,0.3504604604604605,1.0984484589027266,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.132635267390796,0.35203203203203204,1.078775523366568,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.226977389120222,0.3536036036036036,1.0806613375728253,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.321319510849644,0.3551751751751752,1.1040174589863807,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.415661632579067,0.3567467467467468,1.1477485121553535,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.51000375430849,0.35831831831831834,1.20980356057029,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.604345876037915,0.3598898898898899,1.2872722932469598,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.698687997767337,0.36146146146146146,1.3765215149916872,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.79303011949676,0.3630330330330331,1.4733655391115696,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.887372241226185,0.36460460460460464,1.5732624913457185,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,21.981714362955607,0.3661761761761762,1.6715273185871748,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.07605648468503,0.36774774774774777,1.7635515125293635,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.17039860641445,0.36931931931931933,1.84501924344874,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.264740728143877,0.3708908908908909,1.9121097676957246,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.3590828498733,0.3724624624624625,1.9616766162135426,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.453424971602722,0.37403403403403407,1.9913951603477953,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.547767093332144,0.37560560560560563,1.999871634278641,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
