r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,0.8405599073149949,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.8615739049978697,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.8825879026807446,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.9036019003636194,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.9246158980464944,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.9456298957293692,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.9666438934122441,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.9876578910951189,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.0086718887779937,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.0296858864608687,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.0506998841437436,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.0717138818266183,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.0927278795094932,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.1137418771923682,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.134755874875243,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.1557698725581178,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.1767838702409927,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.1977978679238677,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.2188118656067426,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.2398258632896173,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.2608398609724922,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.2818538586553672,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.302867856338242,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.3238818540211168,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.3448958517039917,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.3659098493868667,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.3869238470697414,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.4079378447526163,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.4289518424354912,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.4499658401183662,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.4709798378012409,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.4919938354841158,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.5130078331669907,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.5340218308498657,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.5550358285327404,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.5760498262156153,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.5970638238984902,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.6180778215813651,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.6390918192642399,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.6601058169471148,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.6811198146299897,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.7021338123128644,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.7231478099957394,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.7441618076786143,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.7651758053614892,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.786189803044364,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.8072038007272389,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.8282177984101138,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.8492317960929887,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.8702457937758634,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.8912597914587383,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.9122737891416133,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.9332877868244882,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.954301784507363,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.9753157821902378,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,1.9963297798731128,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.0173437775559875,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.0383577752388624,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.0593717729217373,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.0803857706046123,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.101399768287487,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.122413765970362,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.1434277636532366,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.1644417613361115,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.1854557590189865,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.2064697567018614,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.2274837543847363,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.2484977520676113,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.269511749750486,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.290525747433361,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.3115397451162356,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.3325537427991105,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.3535677404819855,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.3745817381648604,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.3955957358477353,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.4166097335306103,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.437623731213485,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.4586377288963597,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.4796517265792346,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.5006657242621095,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.5216797219449845,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.5426937196278594,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.5637077173107343,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.5847217149936093,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.605735712676484,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.6267497103593587,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.6477637080422336,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.6687777057251085,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.6897917034079835,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.7108057010908584,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.7318196987737333,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.7528336964566082,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.7738476941394827,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.7948616918223577,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.8158756895052326,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.8368896871881075,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.8579036848709825,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.8789176825538574,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.8999316802367323,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.9209456779196072,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.9419596756024817,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.9629736732853567,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,2.9839876709682316,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.0050016686511065,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.0260156663339814,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.0470296640168564,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.0680436616997313,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.089057659382606,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.1100716570654807,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.1310856547483557,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.1520996524312306,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.1731136501141055,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.1941276477969804,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.2151416454798554,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.2361556431627303,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.257169640845605,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.2781836385284797,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.2991976362113546,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.3202116338942296,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.3412256315771045,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.3622396292599794,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.3832536269428544,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.404267624625729,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.425281622308604,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.4462956199914787,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.4673096176743536,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.4883236153572286,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.5093376130401035,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.5303516107229784,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.5513656084058534,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.572379606088728,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.5933936037716028,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.6144076014544777,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.6354215991373526,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.6564355968202276,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.6774495945031025,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.6984635921859774,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.719477589868852,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.740491587551727,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.7615055852346018,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.7825195829174767,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.8035335806003516,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.8245475782832266,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.8455615759661015,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.8665755736489764,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.887589571331851,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.908603569014726,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.9296175666976008,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.9506315643804757,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.9716455620633506,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,3.9926595597462256,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.0136735574291,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.034687555111975,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.05570155279485,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.076715550477725,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.0977295481606,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.118743545843475,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.13975754352635,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.1607715412092245,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.1817855388920995,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.202799536574974,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.223813534257849,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.244827531940724,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.265841529623599,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.286855527306473,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.307869524989348,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.328883522672223,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.349897520355098,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.370911518037973,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.391925515720848,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.412939513403723,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.433953511086598,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.454967508769473,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.475981506452348,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.4969955041352225,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.5180095018180975,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.539023499500972,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.560037497183847,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.581051494866722,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.602065492549596,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.623079490232471,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.644093487915346,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.665107485598221,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.686121483281096,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.707135480963971,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.728149478646846,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.749163476329721,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.770177474012596,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.791191471695471,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.812205469378346,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.8332194670612205,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.8542334647440954,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.87524746242697,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.896261460109845,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.917275457792719,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.938289455475594,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.959303453158469,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,4.980317450841344,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.001331448524219,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.022345446207094,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.043359443889969,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.064373441572844,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.085387439255719,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.106401436938594,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.127415434621469,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.148429432304344,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.1694434299872185,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.190457427670093,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.211471425352968,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.232485423035842,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.253499420718717,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.274513418401592,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.295527416084467,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.316541413767342,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.337555411450217,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.358569409133092,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.379583406815967,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.400597404498842,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.421611402181717,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.442625399864592,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.463639397547467,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.484653395230342,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.5056673929132165,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.526681390596091,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.5476953882789655,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.56870938596184,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.589723383644715,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.61073738132759,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.631751379010465,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
