r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,0.6037895790683085,0.037717717717717716,1.9923703676405806,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.6289474781961547,0.03928928928928929,1.9964438312252986,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.6541053773240009,0.04086086086086086,1.9989843309193271,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.6792632764518471,0.042432432432432436,1.9999833631312467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.7044211755796933,0.044004004004004005,1.999437583888308,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.7295790747075395,0.04557557557557558,1.9973488200294198,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.7547369738353857,0.04714714714714715,1.9937240630903297,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.7798948729632319,0.048718718718718725,1.9885754459014724,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.8050527720910781,0.05029029029029029,1.9819202019768118,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.8302106712189242,0.05186186186186186,1.9737806078296136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.8553685703467704,0.05343343343343344,1.9641839084082298,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.8805264694746167,0.055005005005005006,1.9531622259014771,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.9056843686024628,0.05657657657657658,1.940752452218856,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.930842267730309,0.05814814814814815,1.9269961255055033,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.9560001668581553,0.059719719719719726,1.9119392911052095,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.9811580659860014,0.061291291291291294,1.8956323474368841,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.0063159651138476,0.06286286286286287,1.8781298773003554,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.0314738642416938,0.06443443443443443,1.8594904651761615,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.05663176336954,0.06600600600600601,1.8397765011308653,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.0817896624973862,0.06757757757757758,1.8190539719842655,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.1069475616252324,0.06914914914914916,1.7973922404375136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.1321054607530785,0.07072072072072072,1.7748638129014374,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.1572633598809248,0.0722922922922923,1.7515440968022022,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.1824212590087708,0.07386386386386387,1.7275111481766605,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.207579158136617,0.07543543543543543,1.7028454104022335,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.2327370572644634,0.07700700700700701,1.6776294449358669,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.2578949563923094,0.07857857857857858,1.6519476549633156,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.2830528555201557,0.08015015015015016,1.6258860028837778,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.3082107546480017,0.08172172172172172,1.5995317225755081,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.333368653775848,0.0832932932932933,1.5729730274055205,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.3585265529036943,0.08486486486486487,1.5462988149607364,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.3836844520315403,0.08643643643643645,1.5195983694889024,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.4088423511593866,0.08800800800800801,1.4929610630452708,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.4340002502872329,0.08957957957957959,1.4664760563453725,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.459158149415079,0.09115115115115116,1.4402320003251872,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.4843160485429252,0.09272272272272272,1.4143167394076537,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.5094739476707715,0.0942942942942943,1.388817017468752,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.5346318467986175,0.09586586586586587,1.3638181874873474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.5597897459264638,0.09743743743743745,1.3394039258506636,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.5849476450543099,0.09900900900900901,1.315655952271664,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.6101055441821561,0.10058058058058059,1.2926537562558356,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.6352634433100024,0.10215215215215216,1.2704743310329514,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.6604213424378484,0.10372372372372372,1.2491919158443976,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.6855792415656947,0.1052952952952953,1.2288777474486823,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.7107371406935408,0.10686686686686687,1.2095998216768933,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.735895039821387,0.10843843843843845,1.1914226658362268,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.7610529389492333,0.11001001001001001,1.174407122723401,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.7862108380770794,0.11158158158158159,1.1586101469709087,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.8113687372049256,0.11315315315315316,1.1440846144077788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.836526636332772,0.11472472472472472,1.1308791450729607,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.861684535460618,0.1162962962962963,1.1190379404737396,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.8868424345884642,0.11786786786786788,1.1086006356339135,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.9120003337163105,0.11943943943943945,1.099602166426961,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.9371582328441566,0.12101101101101101,1.0920726526382625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.9623161319720028,0.12258258258258259,1.0860372971477865,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.9874740310998489,0.12415415415415416,1.081516301570706,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.012631930227695,0.12572572572572574,1.078524798638306,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.037789829355541,0.1272972972972973,1.0770728015455215,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.0629477284833877,0.12886886886886886,1.07716517043465,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.0881056276112337,0.13044044044044045,1.0788015961274247,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.11326352673908,0.13201201201201201,1.0819766011598984,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.1384214258669263,0.1335835835835836,1.0866795581166793,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.1635793249947723,0.13515515515515517,1.0928947252031427,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.1887372241226184,0.13672672672672673,1.100601298936559,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.213895123250465,0.13829829829829832,1.1097734837797624,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.239053022378311,0.13986986986986988,1.1203805784842862,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.264210921506157,0.14144144144144144,1.1323870788539554,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.289368820634003,0.14301301301301303,1.1457527965849614,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.3145267197618495,0.1445845845845846,1.1604329937846432,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.3396846188896956,0.14615615615615615,1.176378532718701,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.3648425180175416,0.14772772772772774,1.193536040285621,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.390000417145388,0.1492992992992993,1.2118480866677668,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.415158316273234,0.15087087087087087,1.2312533775611612,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.4403162154010802,0.15244244244244246,1.2516869593405269,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.4654741145289267,0.15401401401401402,1.273080436472849,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.490632013656773,0.1555855855855856,1.295362200451732,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.515789912784619,0.15715715715715717,1.3184576694862635,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.5409478119124653,0.15872872872872873,1.3422895381420907,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.5661057110403114,0.16030030030030032,1.366778036099105,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.5912636101681574,0.16187187187187188,1.3918411951596317,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.6164215092960035,0.16344344344344344,1.4173951236133722,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.64157940842385,0.16501501501501503,1.4433542870407565,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.666737307551696,0.1665865865865866,1.469631794614791,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.691895206679542,0.16815815815815816,1.496139689943089,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.7170531058073886,0.16972972972972974,1.522789245476577,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.7422110049352346,0.1713013013013013,1.5494912594994203,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.7673689040630807,0.1728728728728729,1.5761563547060946,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.792526803190927,0.17444444444444446,1.6026952773661836,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.817684702318773,0.17601601601601602,1.6290191960755502,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.8428426014466193,0.1775875875875876,1.6550399990938938,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.8680005005744658,0.17915915915915917,1.6806705892734326,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.893158399702312,0.18073073073073073,1.7058251755915381,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.918316298830158,0.18230230230230232,1.7304195603114843,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.9434741979580044,0.18387387387387388,1.754371420810138,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.9686320970858504,0.18544544544544544,1.7776005851292378,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.9937899962136965,0.18701701701701703,1.8000293003279513,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.018947895341543,0.1885885885885886,1.8215824927384587,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.044105794469389,0.19016016016016016,1.8421880192534466,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.069263693597235,0.19173173173173175,1.8617769088043934,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.094421592725081,0.1933033033033033,1.8802835932223652,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.1195794918529276,0.1948748748748749,1.8976461267085902,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.1447373909807737,0.19644644644644646,1.9138063931801839,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.1698952901086197,0.19801801801801802,1.9287103007970121,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.195053189236466,0.1995895895895896,1.9423079630185518,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.2202110883643122,0.20116116116116117,1.954553865584726,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.2453689874921583,0.20273273273273273,1.965407018861788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.270526886620005,0.20430430430430432,1.9748310950433212,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.295684785747851,0.20587587587587589,1.982794549747113,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.320842684875697,0.20744744744744745,1.9892707276008954,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.3460005840035434,0.20901901901901904,1.9942379514635284,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.3711584831313894,0.2105905905905906,1.9976795949829924,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.3963163822592355,0.2121621621621622,1.9995841382483144,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.4214742813870815,0.21373373373373375,1.9999452063491532,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.446632180514928,0.2153053053053053,1.9987615907139782,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.471790079642774,0.2168768768768769,1.9960372531554138,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.49694797877062,0.21844844844844846,1.991781312609212,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.5221058778984666,0.22002002002002002,1.9860080146112404,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.5472637770263127,0.2215915915915916,1.9787366836146512,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.5724216761541587,0.22316316316316318,1.9699916583068373,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.5975795752820052,0.22473473473473474,1.9598022101426815,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.6227374744098513,0.22630630630630633,1.94820244536679,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.6478953735376973,0.2278778778778779,1.9352311908526518,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.673053272665544,0.22944944944944945,1.920931864140861,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.69821117179339,0.23102102102102104,1.9053523281113947,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.723369070921236,0.2325925925925926,1.8885447307764012,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.7485269700490824,0.2341641641641642,1.8705653307297414,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.7736848691769285,0.23573573573573575,1.8514743088375385,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.7988427683047745,0.2373073073073073,1.8313355668000542,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.824000667432621,0.2388788788788789,1.8102165132591388,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.849158566560467,0.24045045045045046,1.7881878381672123,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.874316465688313,0.24202202202202203,1.7653232761729905,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.899474364816159,0.24359359359359362,1.7416993598159787,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.9246322639440057,0.24516516516516518,1.7173951633558246,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.9497901630718517,0.24673673673673674,1.6924920380939963,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.9749480621996978,0.24830830830830833,1.6670733400737188,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.000105961327544,0.2498798798798799,1.6412241510696113,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.02526386045539,0.2514514514514515,1.6150309938009455,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.050421759583236,0.25302302302302304,1.5885815423217393,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.075579658711082,0.2545945945945946,1.5619643285571068,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.1007375578389285,0.25616616616616616,1.5352684459681203,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.125895456966775,0.2577377377377377,1.5085832513370934,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.1510533560946214,0.25930930930930934,1.4819980656714817,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.1762112552224675,0.2608808808808809,1.4556018752275144,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.2013691543503136,0.26245245245245247,1.4294830336543216,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.22652705347816,0.26402402402402403,1.403728966255524,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.251684952606006,0.2655955955955956,1.3784258773581985,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.276842851733853,0.2671671671671672,1.353658461768706,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.302000750861699,0.26873873873873877,1.32950962128121,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.327158649989545,0.27031031031031033,1.3060601871877788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.352316549117391,0.2718818818818819,1.2833886497189098,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.377474448245237,0.27345345345345345,1.2615708953200733,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.402632347373083,0.275025025025025,1.240679952643681,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.42779024650093,0.27659659659659663,1.2207857481066953,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.452948145628776,0.2781681681681682,1.2019548718320792,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.478106044756622,0.27973973973973976,1.1842503547575236,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.503263943884468,0.2813113113113113,1.1677314576575297,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.528421843012314,0.2828828828828829,1.1524534727850266,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.55357974214016,0.2844544544544545,1.1384675387964698,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.578737641268006,0.28602602602602606,1.1258204695799072,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.603895540395853,0.2875975975975976,1.1145545975589686,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.629053439523699,0.2891691691691692,1.104707631997262,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.654211338651545,0.29074074074074074,1.096312532777467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.679369237779391,0.2923123123123123,1.0893974000776159,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.704527136907237,0.2938838838838839,1.083985380313839,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.729685036035083,0.2954554554554555,1.0800945886643967,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.75484293516293,0.29702702702702705,1.0777380484343353,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.780000834290776,0.2985985985985986,1.0769236474637243,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.805158733418622,0.30017017017017017,1.0776541117253797,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.830316632546468,0.30174174174174173,1.0799269962004565,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.855474531674314,0.30331331331331335,1.083734693062445,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.8806324308021605,0.3048848848848849,1.089064457142179,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.9057903299300065,0.30645645645645647,1.0958984485886227,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.9309482290578535,0.30802802802802803,1.1042137925826354,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.9561061281856995,0.3095995995995996,1.1139826559038437,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,4.981264027313546,0.3111711711711712,1.1251723400943354,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.006421926441392,0.3127427427427428,1.1377453909073338,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.031579825569238,0.31431431431431434,1.15165972367451,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.056737724697084,0.3158858858858859,1.1668687641722912,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.081895623824931,0.31745745745745746,1.1833216045156716,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.107053522952777,0.319029029029029,1.2009631735576987,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.132211422080623,0.32060060060060064,1.2197344212242904,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.157369321208469,0.3221721721721722,1.2395725161673559,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.182527220336315,0.32374374374374376,1.260411056074647,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.207685119464161,0.3253153153153153,1.2821802899323873,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.232843018592007,0.3268868868868869,1.304807351496708,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.258000917719854,0.3284584584584585,1.3282165031924271,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.2831588168477,0.33003003003003006,1.3523293896227766,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.308316715975546,0.3316016016016016,1.3770652998415454,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.333474615103392,0.3331731731731732,1.4023414375097298,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.358632514231238,0.33474474474474475,1.4280731980324508,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.383790413359084,0.3363163163163163,1.454174451748477,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.408948312486931,0.3378878878878879,1.480557832224478,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.434106211614777,0.3394594594594595,1.507135028689002,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.459264110742623,0.34103103103103105,1.5338170816273702,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.484422009870469,0.3426026026026026,1.5605146805480425,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.509579908998315,0.3441741741741742,1.5871384629237766,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.534737808126161,0.3457457457457458,1.6135993133069655,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.559895707254008,0.34731731731731735,1.639808661617946,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.585053606381854,0.3488888888888889,1.6656787796078447,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.6102115055097,0.3504604604604605,1.6911230745036376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.635369404637546,0.35203203203203204,1.7160563788525303,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.6605273037653925,0.3536036036036036,1.7403952355954928,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.6856852028932385,0.3551751751751752,1.7640581774157373,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.710843102021085,0.3567467467467468,1.7869659994271117,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.7360010011489315,0.35831831831831834,1.8090420242896563,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.761158900276778,0.3598898898898899,1.830212358864927,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.786316799404624,0.36146146146146146,1.8504061415520048,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.81147469853247,0.3630330330330331,1.8695557794763076,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.836632597660316,0.36460460460460464,1.887597174737279,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.861790496788162,0.3661761761761762,1.904469938957663,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.886948395916009,0.36774774774774777,1.9201175954162089,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.912106295043855,0.36931931931931933,1.9344877680872397,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.937264194171701,0.3708908908908909,1.9475323569543241,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,5.962422093299547,0.3724624624624625,1.9592076990112324,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
